P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.064
0.275,0.638,0.0365,273.0,
0.392,0.526,0.0296,547.0,
0.473,0.439,0.0248,820.0,
0.543,0.383,0.022,1093.0,
0.594,0.335,0.0189,1367.0,
0.63,0.295,0.0169,1640.0,
0.666,0.266,0.0152,1913.0,
0.692,0.233,0.0134,2187.0,
0.715,0.213,0.0121,2460.0,
0.737,0.192,0.0107,2734.0,
0.756,0.173,0.00984,3007.0,
0.771,0.155,0.00882,3280.0,
0.792,0.141,0.00802,3554.0,
0.802,0.128,0.00733,3827.0,
0.818,0.118,0.00667,4100.0,
0.834,0.108,0.0061,4374.0,
0.839,0.0986,0.00563,4647.0,
0.841,0.0891,0.00506,4920.0,
0.854,0.0819,0.00459,5194.0,
0.86,0.0747,0.00427,5467.0,
0.874,0.069,0.00392,5740.0,
0.879,0.0643,0.00359,6014.0,
0.879,0.0579,0.00332,6287.0,
0.877,0.0531,0.00303,6561.0,
0.89,0.0495,0.00279,6834.0,
0.883,0.0447,0.00256,7107.0,
0.904,0.0421,0.00235,7381.0,
0.911,0.0386,0.0022,7654.0,
0.904,0.0359,0.00205,7927.0,
0.903,0.0328,0.00185,8201.0,
0.913,0.031,0.00176,8474.0,
