P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.08
0.275,0.63,0.036,223.0,
0.393,0.514,0.0291,445.0,
0.471,0.434,0.0249,668.0,
0.537,0.371,0.0214,890.0,
0.586,0.328,0.0186,1113.0,
0.626,0.292,0.0164,1335.0,
0.662,0.256,0.0145,1558.0,
0.696,0.228,0.0129,1781.0,
0.704,0.203,0.0116,2003.0,
0.734,0.185,0.0104,2226.0,
0.755,0.164,0.00951,2448.0,
0.766,0.15,0.00845,2671.0,
0.776,0.135,0.00764,2893.0,
0.793,0.123,0.00696,3116.0,
0.815,0.11,0.00636,3339.0,
0.82,0.102,0.00573,3561.0,
0.833,0.0919,0.00524,3784.0,
0.852,0.0843,0.00481,4006.0,
0.849,0.0766,0.00436,4229.0,
0.849,0.0702,0.00398,4452.0,
0.856,0.0645,0.0037,4674.0,
0.87,0.0589,0.00335,4897.0,
0.866,0.0545,0.00308,5119.0,
0.873,0.0493,0.00282,5342.0,
0.883,0.046,0.00259,5564.0,
0.873,0.042,0.00237,5787.0,
0.877,0.0385,0.0022,6010.0,
0.903,0.0354,0.002,6232.0,
0.898,0.0331,0.00185,6455.0,
0.893,0.0304,0.00173,6677.0,
0.894,0.0282,0.00158,6900.0,
0.908,0.026,0.00147,7122.0,
0.9,0.0239,0.00138,7345.0,
