P,A,time,cat
0.0,0.989,0.0,0.069
0.181,0.813,1912.0,
0.307,0.668,3824.0,
0.404,0.57,5737.0,
0.481,0.494,7649.0,
0.544,0.428,9561.0,
0.597,0.373,11473.0,
0.632,0.336,13385.0,
0.67,0.297,15298.0,
0.7,0.269,17210.0,
0.727,0.239,19122.0,
0.746,0.22,21034.0,
0.763,0.198,22946.0,
0.782,0.185,24858.0,
0.797,0.17,26771.0,
0.821,0.156,28683.0,
0.825,0.146,30595.0,
0.832,0.136,32507.0,
0.839,0.129,34419.0,
0.857,0.122,36332.0,
0.847,0.114,38244.0,
0.845,0.109,40156.0,
0.866,0.104,42068.0,
0.868,0.101,43980.0,
0.872,0.097,45893.0,
0.881,0.094,47805.0,
0.883,0.0912,49717.0,
