P,A,time,cat
0.0,1.006,0.0,0.10350000000000001
0.128,0.862,879.0,
0.225,0.75,1758.0,
0.307,0.665,2636.0,
0.377,0.593,3515.0,
0.43,0.538,4394.0,
0.488,0.482,5273.0,
0.519,0.433,6152.0,
0.56,0.401,7031.0,
0.594,0.362,7910.0,
0.618,0.336,8788.0,
0.654,0.306,9667.0,
0.664,0.285,10546.0,
0.69,0.265,11425.0,
0.711,0.247,12304.0,
0.72,0.23,13182.0,
0.74,0.217,14061.0,
0.741,0.204,14940.0,
0.762,0.19,15819.0,
0.774,0.179,16698.0,
0.78,0.169,17577.0,
0.789,0.161,18456.0,
0.803,0.152,19334.0,
0.812,0.146,20213.0,
0.812,0.138,21092.0,
0.821,0.133,21971.0,
0.818,0.128,22850.0,
0.833,0.121,23728.0,
0.835,0.117,24607.0,
0.831,0.112,25486.0,
0.835,0.108,26365.0,
0.842,0.105,27244.0,
0.837,0.101,28123.0,
0.838,0.1,29002.0,
0.854,0.0967,29880.0,
0.856,0.0952,30759.0,
0.858,0.0919,31638.0,
