A,P,time,cat
0.993,0.0,0.0,0.063
0.947,0.0506,3.348,
0.909,0.0959,6.697,
0.855,0.132,10.04,
0.833,0.166,13.39,
0.802,0.196,16.74,
0.775,0.217,20.09,
0.758,0.241,23.44,
0.732,0.261,26.79,
0.713,0.275,30.13,
0.707,0.29,33.48,
0.698,0.303,36.83,
0.682,0.311,40.18,
0.666,0.323,43.53,
0.67,0.33,46.88,
0.659,0.336,50.22,
0.663,0.346,53.57,
0.644,0.346,56.92,
0.655,0.352,60.27,
0.639,0.359,63.62,
0.642,0.356,66.97,
0.637,0.365,70.31,
0.628,0.366,73.66,
0.635,0.367,77.01,
0.627,0.365,80.36,
0.642,0.362,83.71,
0.626,0.372,87.06,
0.626,0.37,90.4,
0.627,0.371,93.75,
0.626,0.371,97.1,
