A,P,time,cat
1.009,0.0,0.0,0.024
0.9,0.084,4.96,
0.833,0.14,9.92,
0.78,0.192,14.88,
0.741,0.246,19.84,
0.677,0.302,24.8,
0.624,0.347,29.76,
0.569,0.404,34.72,
0.521,0.455,39.68,
0.475,0.503,44.64,
0.428,0.553,49.6,
0.374,0.603,54.56,
0.326,0.658,59.52,
0.288,0.699,64.48,
0.239,0.736,69.44,
0.203,0.79,74.4,
0.163,0.819,79.36,
0.133,0.856,84.32,
0.103,0.888,89.28,
0.0812,0.902,94.24,
0.0635,0.913,99.2,
0.0528,0.927,104.0,
0.045,0.939,109.0,
0.0411,0.94,114.0,
0.0382,0.95,119.0,
0.0365,0.953,124.0,
