A,P,time,cat
0.998,0.0,0.0,0.016
0.928,0.0608,5.419,
0.881,0.0996,10.84,
0.84,0.14,16.26,
0.812,0.178,21.68,
0.766,0.217,27.1,
0.734,0.253,32.52,
0.689,0.296,37.94,
0.65,0.335,43.35,
0.613,0.377,48.77,
0.581,0.414,54.19,
0.534,0.447,59.61,
0.506,0.486,65.03,
0.463,0.521,70.45,
0.425,0.556,75.87,
0.386,0.587,81.29,
0.361,0.631,86.71,
0.325,0.659,92.13,
0.292,0.691,97.55,
0.261,0.725,103.0,
0.23,0.751,108.0,
0.199,0.783,114.0,
0.175,0.821,119.0,
0.149,0.839,125.0,
0.125,0.857,130.0,
0.106,0.887,135.0,
0.086,0.898,141.0,
0.0731,0.92,146.0,
0.0614,0.927,152.0,
0.0532,0.943,157.0,
0.0463,0.95,163.0,
0.0429,0.94,168.0,
