A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.004
0.305,0.164,0.53,9861.0,
0.253,0.3,0.443,19722.0,
0.213,0.413,0.364,29584.0,
0.178,0.509,0.311,39445.0,
0.15,0.593,0.263,49306.0,
0.125,0.658,0.221,59167.0,
0.106,0.706,0.184,69029.0,
0.0891,0.755,0.158,78890.0,
0.0764,0.788,0.134,88751.0,
0.0659,0.819,0.114,98612.0,
0.0561,0.855,0.0968,108474.0,
0.0485,0.862,0.0846,118335.0,
0.042,0.887,0.0726,128196.0,
0.0361,0.899,0.0635,138057.0,
0.0324,0.906,0.0561,147918.0,
0.0284,0.916,0.0488,157780.0,
0.0253,0.925,0.0443,167641.0,
0.0227,0.937,0.0399,177502.0,
0.0207,0.937,0.0364,187363.0,
0.0192,0.95,0.0334,197225.0,
0.0178,0.944,0.0309,207086.0,
0.0166,0.958,0.0289,216947.0,
