A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.005
0.317,0.123,0.561,5692.0,
0.282,0.228,0.489,11383.0,
0.247,0.321,0.428,17075.0,
0.217,0.401,0.378,22766.0,
0.191,0.472,0.338,28458.0,
0.167,0.539,0.296,34149.0,
0.148,0.586,0.258,39841.0,
0.132,0.642,0.23,45532.0,
0.117,0.682,0.203,51224.0,
0.102,0.715,0.18,56915.0,
0.0909,0.75,0.159,62607.0,
0.0808,0.771,0.141,68298.0,
0.0723,0.81,0.125,73990.0,
0.0638,0.822,0.113,79681.0,
0.057,0.844,0.1,85373.0,
0.0516,0.855,0.0906,91064.0,
0.0459,0.873,0.0801,96756.0,
0.0414,0.891,0.0726,102447.0,
0.0383,0.89,0.0661,108139.0,
0.0343,0.909,0.0603,113830.0,
0.0312,0.914,0.0553,119522.0,
0.0289,0.911,0.0501,125213.0,
0.0265,0.942,0.0467,130905.0,
0.0249,0.928,0.0431,136596.0,
0.0228,0.933,0.04,142288.0,
0.0214,0.935,0.0374,147979.0,
0.0199,0.936,0.0349,153671.0,
