A,P,time,cat
1.0,0.0,0.0,0.042
0.907,0.0485,565.0,
0.869,0.0966,1130.0,
0.805,0.141,1695.0,
0.774,0.191,2260.0,
0.726,0.236,2825.0,
0.674,0.288,3390.0,
0.622,0.334,3955.0,
0.58,0.382,4520.0,
0.534,0.422,5085.0,
0.487,0.475,5650.0,
0.446,0.514,6215.0,
0.401,0.562,6780.0,
0.361,0.604,7345.0,
0.318,0.64,7909.0,
0.277,0.695,8474.0,
0.237,0.721,9039.0,
0.202,0.757,9604.0,
0.166,0.799,10169.0,
0.135,0.828,10734.0,
0.107,0.866,11299.0,
0.0856,0.886,11864.0,
0.0664,0.907,12429.0,
0.0549,0.929,12994.0,
0.046,0.926,13559.0,
0.0408,0.942,14124.0,
0.0373,0.949,14689.0,
0.0354,0.945,15254.0,
0.0344,0.932,15819.0,
