A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.10250000000000001
0.567,0.289,0.0556,26.0,
0.328,0.451,0.128,52.0,
0.193,0.512,0.203,78.0,
0.12,0.511,0.276,104.0,
0.0772,0.482,0.348,130.0,
0.0529,0.432,0.423,156.0,
0.038,0.378,0.493,182.0,
0.0284,0.323,0.559,208.0,
0.0216,0.269,0.621,234.0,
0.017,0.219,0.68,260.0,
0.0134,0.171,0.741,286.0,
0.0105,0.131,0.794,312.0,
0.00816,0.101,0.828,338.0,
0.0064,0.0801,0.844,364.0,
0.00499,0.0668,0.87,390.0,
0.00405,0.0584,0.884,416.0,
0.00338,0.0537,0.907,442.0,
0.00294,0.0501,0.893,468.0,
0.00262,0.0479,0.9,494.0,
