A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.082
0.648,0.254,0.0331,20.18,
0.425,0.431,0.0773,40.36,
0.275,0.527,0.125,60.54,
0.186,0.566,0.171,80.71,
0.129,0.581,0.22,101.0,
0.0917,0.577,0.265,121.0,
0.0679,0.541,0.314,141.0,
0.0526,0.514,0.356,161.0,
0.0416,0.481,0.401,182.0,
0.0344,0.44,0.446,202.0,
0.029,0.412,0.49,222.0,
0.0246,0.372,0.53,242.0,
0.0215,0.331,0.577,262.0,
0.019,0.293,0.609,282.0,
0.0167,0.26,0.65,303.0,
0.0146,0.225,0.696,323.0,
0.0127,0.198,0.731,343.0,
0.0112,0.166,0.765,363.0,
0.00965,0.142,0.794,383.0,
0.00816,0.119,0.821,404.0,
0.00716,0.103,0.841,424.0,
0.0061,0.0888,0.854,444.0,
0.00527,0.0764,0.877,464.0,
0.00447,0.0684,0.887,484.0,
0.00392,0.0609,0.885,504.0,
0.00349,0.0582,0.905,525.0,
0.00316,0.054,0.897,545.0,
0.00287,0.0515,0.906,565.0,
