P,A,time,cat
0.0,1.011,0.0,0.0975
0.0657,0.884,24.46,
0.139,0.807,48.92,
0.214,0.736,73.38,
0.284,0.676,97.85,
0.356,0.592,122.0,
0.426,0.532,147.0,
0.49,0.476,171.0,
0.551,0.419,196.0,
0.611,0.36,220.0,
0.661,0.313,245.0,
0.707,0.268,269.0,
0.746,0.23,294.0,
0.783,0.197,318.0,
0.814,0.165,342.0,
0.844,0.142,367.0,
0.862,0.12,391.0,
0.885,0.101,416.0,
0.905,0.0852,440.0,
0.916,0.0723,465.0,
0.924,0.0616,489.0,
0.934,0.0514,514.0,
0.95,0.0435,538.0,
0.95,0.0371,563.0,
0.953,0.0316,587.0,
0.96,0.0271,612.0,
0.979,0.0232,636.0,
