A,P,time,cat
0.996,0.0,0.0,0.11
0.885,0.0257,13715.0,
0.856,0.051,27430.0,
0.827,0.0781,41145.0,
0.796,0.103,54860.0,
0.782,0.132,68575.0,
0.745,0.16,82290.0,
0.711,0.19,96005.0,
0.703,0.215,109720.0,
0.661,0.248,123435.0,
0.624,0.278,137150.0,
0.601,0.311,150865.0,
0.556,0.344,164580.0,
0.529,0.381,178295.0,
0.491,0.42,192010.0,
0.458,0.458,205726.0,
0.42,0.497,219441.0,
0.38,0.534,233156.0,
0.335,0.575,246871.0,
0.293,0.617,260586.0,
0.25,0.677,274301.0,
0.2,0.725,288016.0,
0.151,0.778,301731.0,
0.099,0.841,315446.0,
0.0522,0.903,329161.0,
0.019,0.957,342876.0,
0.00511,0.988,356591.0,
0.00122,0.994,370306.0,
0.0,1.015,384021.0,
0.0,1.007,397736.0,
