A,P,time,cat
0.997,0.0,0.0,0.1375
0.857,0.0276,9642.0,
0.828,0.055,19284.0,
0.8,0.0844,28926.0,
0.773,0.113,38568.0,
0.735,0.144,48210.0,
0.706,0.174,57852.0,
0.674,0.204,67494.0,
0.644,0.238,77137.0,
0.619,0.269,86779.0,
0.578,0.306,96421.0,
0.542,0.341,106063.0,
0.505,0.378,115705.0,
0.474,0.415,125347.0,
0.437,0.456,134989.0,
0.4,0.496,144631.0,
0.355,0.543,154273.0,
0.312,0.586,163915.0,
0.261,0.628,173557.0,
0.216,0.696,183199.0,
0.164,0.743,192841.0,
0.115,0.808,202483.0,
0.0663,0.879,212125.0,
0.029,0.918,221768.0,
0.00929,0.966,231410.0,
0.00269,0.994,241052.0,
0.0,0.992,250694.0,
0.0,0.987,260336.0,
0.0,1.004,269978.0,
0.0,1.006,279620.0,
0.0,1.006,289262.0,
