A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.057
0.866,0.015,0.108,1.674,
0.763,0.0167,0.212,3.348,
0.666,0.0178,0.308,5.022,
0.586,0.0185,0.393,6.697,
0.506,0.0192,0.465,8.371,
0.443,0.0196,0.524,10.04,
0.388,0.0199,0.583,11.72,
0.337,0.0205,0.628,13.39,
0.296,0.0207,0.667,15.07,
0.261,0.021,0.711,16.74,
0.226,0.0209,0.732,18.42,
0.198,0.0211,0.757,20.09,
0.173,0.0215,0.787,21.76,
0.153,0.0214,0.805,23.44,
0.133,0.0216,0.828,25.11,
0.118,0.0216,0.85,26.79,
0.103,0.0216,0.858,28.46,
0.0908,0.0215,0.869,30.13,
0.0801,0.0215,0.876,31.81,
0.0699,0.0218,0.892,33.48,
0.0624,0.0219,0.9,35.16,
0.0559,0.0219,0.902,36.83,
0.0496,0.0222,0.923,38.51,
0.0433,0.0219,0.917,40.18,
0.0387,0.0218,0.933,41.85,
0.0346,0.0219,0.94,43.53,
0.0312,0.022,0.932,45.2,
0.0277,0.0218,0.933,46.88,
0.0248,0.022,0.942,48.55,
