A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.07125000000000001
0.865,0.0126,0.114,1.734,
0.756,0.0144,0.222,3.468,
0.654,0.0157,0.32,5.202,
0.568,0.0167,0.402,6.936,
0.495,0.0175,0.474,8.67,
0.438,0.0183,0.535,10.4,
0.378,0.0189,0.589,12.14,
0.326,0.0194,0.638,13.87,
0.282,0.0198,0.677,15.61,
0.246,0.0199,0.715,17.34,
0.217,0.0206,0.75,19.07,
0.189,0.0206,0.777,20.81,
0.165,0.0207,0.794,22.54,
0.143,0.0208,0.823,24.27,
0.124,0.0211,0.841,26.01,
0.109,0.0214,0.844,27.74,
0.0946,0.0216,0.855,29.48,
0.0834,0.0214,0.869,31.21,
0.0735,0.0215,0.883,32.94,
0.0645,0.0215,0.903,34.68,
0.0561,0.0216,0.89,36.41,
0.0503,0.0216,0.898,38.15,
0.044,0.0218,0.912,39.88,
0.039,0.0215,0.92,41.61,
0.0347,0.0217,0.917,43.35,
0.031,0.0216,0.923,45.08,
0.0278,0.0218,0.938,46.82,
0.0249,0.0217,0.928,48.55,
