P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.065
0.0433,0.724,0.227,0.971,
0.132,0.531,0.327,1.942,
0.23,0.397,0.364,2.914,
0.322,0.293,0.367,3.885,
0.415,0.221,0.348,4.856,
0.489,0.169,0.32,5.827,
0.546,0.129,0.296,6.798,
0.609,0.1,0.267,7.77,
0.655,0.0789,0.241,8.741,
0.69,0.0638,0.217,9.712,
0.733,0.0504,0.199,10.68,
0.754,0.0417,0.179,11.65,
0.794,0.0342,0.165,12.63,
0.783,0.0291,0.15,13.6,
0.812,0.0247,0.139,14.57,
0.825,0.0213,0.129,15.54,
0.82,0.0185,0.123,16.51,
0.841,0.0164,0.115,17.48,
0.854,0.015,0.109,18.45,
0.857,0.0134,0.105,19.42,
0.866,0.0123,0.1,20.4,
0.867,0.0114,0.0964,21.37,
0.857,0.0106,0.0935,22.34,
0.871,0.0101,0.0919,23.31,
0.87,0.00967,0.0897,24.28,
