P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.08875
0.0826,0.837,0.0442,0.214,
0.163,0.758,0.041,0.427,
0.237,0.684,0.037,0.641,
0.303,0.612,0.0333,0.854,
0.375,0.563,0.0302,1.068,
0.432,0.51,0.0273,1.281,
0.493,0.459,0.0246,1.495,
0.539,0.415,0.0219,1.709,
0.583,0.368,0.0197,1.922,
0.628,0.329,0.0177,2.136,
0.657,0.295,0.016,2.349,
0.699,0.27,0.0144,2.563,
0.721,0.239,0.013,2.777,
0.752,0.22,0.0117,2.99,
0.779,0.198,0.0106,3.204,
0.799,0.181,0.00968,3.417,
0.809,0.166,0.00891,3.631,
0.832,0.152,0.00819,3.844,
0.845,0.142,0.00751,4.058,
0.843,0.129,0.00699,4.272,
0.872,0.121,0.0066,4.485,
0.872,0.116,0.00612,4.699,
0.873,0.109,0.00577,4.912,
0.888,0.103,0.00552,5.126,
0.891,0.0979,0.00535,5.34,
0.886,0.0946,0.00507,5.553,
0.894,0.0912,0.00493,5.767,
0.899,0.0883,0.00476,5.98,
0.909,0.0858,0.00462,6.194,
0.895,0.0838,0.00453,6.407,
0.911,0.0828,0.00448,6.621,
