A,P,time,cat
0.993,0.0,0.0,0.069
0.57,0.416,0.00406,
0.295,0.698,0.00812,
0.141,0.853,0.0122,
0.0666,0.922,0.0162,
0.034,0.97,0.0203,
0.0195,0.961,0.0244,
0.0135,0.98,0.0284,
0.011,0.985,0.0325,
0.00998,0.981,0.0365,
0.00959,0.985,0.0406,
0.00943,0.994,0.0446,
0.00923,0.983,0.0487,
0.00937,1.001,0.0528,
0.00917,0.985,0.0568,
0.00919,0.984,0.0609,
0.00922,0.978,0.0649,
0.00926,0.994,0.069,
0.00924,0.988,0.0731,
0.0093,0.983,0.0771,
0.00927,0.988,0.0812,
0.00922,0.99,0.0852,
0.00917,0.984,0.0893,
0.00923,0.982,0.0934,
0.0093,0.978,0.0974,
0.00941,0.995,0.101,
0.00929,0.985,0.106,
0.00922,0.985,0.11,
0.00929,0.978,0.114,
0.00921,0.978,0.118,
0.00925,0.986,0.122,
0.00924,0.982,0.126,
0.00928,0.982,0.13,
0.00923,0.979,0.134,
0.00924,0.983,0.138,
