A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.055
0.00421,0.855,0.131,39.56,
0.005,0.73,0.246,79.12,
0.00556,0.635,0.351,119.0,
0.00597,0.539,0.431,158.0,
0.00633,0.46,0.512,198.0,
0.00661,0.392,0.575,237.0,
0.00681,0.34,0.628,277.0,
0.00698,0.293,0.679,316.0,
0.00715,0.248,0.716,356.0,
0.00713,0.214,0.754,396.0,
0.00739,0.182,0.788,435.0,
0.00739,0.158,0.815,475.0,
0.0075,0.135,0.82,514.0,
0.00746,0.115,0.845,554.0,
0.00748,0.0978,0.857,593.0,
0.00746,0.0847,0.878,633.0,
0.00763,0.0732,0.904,673.0,
0.00766,0.062,0.903,712.0,
0.00766,0.0537,0.915,752.0,
0.00761,0.0459,0.909,791.0,
0.00761,0.0399,0.922,831.0,
0.00762,0.0337,0.943,870.0,
0.00765,0.0288,0.92,910.0,
0.00768,0.0248,0.941,949.0,
0.00767,0.0211,0.946,989.0,
