A1,A,P,time,cat
0.0,1.013,0.0,0.0,0.06875
0.00368,0.844,0.146,44.95,
0.00451,0.7,0.273,89.91,
0.00521,0.583,0.384,135.0,
0.00569,0.497,0.478,180.0,
0.00608,0.418,0.553,225.0,
0.00639,0.348,0.615,270.0,
0.00664,0.293,0.667,315.0,
0.00689,0.244,0.728,360.0,
0.00697,0.205,0.757,405.0,
0.00704,0.173,0.792,450.0,
0.0072,0.144,0.809,494.0,
0.00727,0.122,0.839,539.0,
0.00729,0.102,0.858,584.0,
0.00737,0.0859,0.865,629.0,
0.00751,0.0722,0.887,674.0,
0.00746,0.0601,0.897,719.0,
0.00752,0.0504,0.912,764.0,
0.00756,0.0425,0.921,809.0,
0.00762,0.0356,0.926,854.0,
0.00758,0.0299,0.935,899.0,
0.00757,0.025,0.937,944.0,
0.00754,0.0208,0.943,989.0,
