P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.057499999999999996
0.0507,0.0754,0.839,0.389,
0.107,0.0707,0.776,0.779,
0.161,0.0661,0.726,1.168,
0.215,0.0615,0.68,1.558,
0.269,0.0567,0.63,1.947,
0.318,0.0532,0.584,2.336,
0.37,0.0491,0.541,2.726,
0.418,0.0448,0.493,3.115,
0.467,0.0411,0.452,3.505,
0.511,0.0372,0.413,3.894,
0.553,0.0341,0.375,4.284,
0.603,0.0305,0.341,4.673,
0.636,0.0272,0.302,5.062,
0.681,0.0241,0.265,5.452,
0.709,0.0212,0.232,5.841,
0.744,0.0186,0.205,6.231,
0.784,0.0162,0.182,6.62,
0.811,0.0139,0.155,7.009,
0.816,0.012,0.131,7.399,
0.848,0.0103,0.112,7.788,
0.872,0.00858,0.0963,8.178,
0.899,0.00731,0.0814,8.567,
0.912,0.00612,0.0683,8.956,
0.93,0.00518,0.0566,9.346,
0.93,0.00429,0.0481,9.735,
0.935,0.00362,0.0396,10.12,
0.942,0.00304,0.0334,10.51,
0.948,0.00256,0.0285,10.9,
0.956,0.00217,0.0239,11.29,
0.975,0.00187,0.0206,11.68,
0.963,0.0016,0.0177,12.07,
0.979,0.00142,0.0157,12.46,
0.978,0.00126,0.0141,12.85,
0.983,0.00115,0.0126,13.24,
