A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.1175
0.893,0.108,0.00274,18.23,
0.793,0.2,0.00455,36.45,
0.696,0.29,0.00619,54.68,
0.619,0.363,0.00773,72.9,
0.551,0.433,0.00902,91.13,
0.488,0.49,0.0101,109.0,
0.437,0.551,0.0113,128.0,
0.387,0.592,0.012,146.0,
0.343,0.637,0.0128,164.0,
0.302,0.676,0.0134,182.0,
0.27,0.716,0.0141,200.0,
0.241,0.739,0.0148,219.0,
0.215,0.76,0.0153,237.0,
0.193,0.784,0.0158,255.0,
0.17,0.802,0.0161,273.0,
0.154,0.814,0.0165,292.0,
0.134,0.846,0.0168,310.0,
0.119,0.857,0.0171,328.0,
0.108,0.868,0.0173,346.0,
0.0956,0.884,0.0177,365.0,
0.0859,0.869,0.0177,383.0,
0.0758,0.898,0.0178,401.0,
0.0672,0.908,0.018,419.0,
0.0607,0.922,0.0182,437.0,
0.0541,0.919,0.0181,456.0,
0.0489,0.933,0.0184,474.0,
0.0432,0.932,0.0186,492.0,
0.0386,0.942,0.0187,510.0,
0.0349,0.93,0.0188,529.0,
0.0312,0.946,0.0185,547.0,
0.0278,0.944,0.0188,565.0,
