A,P,time,cat
0.995,0.0,0.0,0.12625
0.883,0.109,12.11,
0.792,0.205,24.23,
0.711,0.29,36.34,
0.628,0.366,48.46,
0.569,0.431,60.57,
0.502,0.488,72.69,
0.455,0.539,84.8,
0.404,0.58,96.91,
0.359,0.623,109.0,
0.325,0.665,121.0,
0.293,0.708,133.0,
0.263,0.726,145.0,
0.237,0.752,157.0,
0.214,0.774,170.0,
0.193,0.793,182.0,
0.173,0.817,194.0,
0.157,0.828,206.0,
0.142,0.842,218.0,
0.124,0.862,230.0,
0.115,0.879,242.0,
0.104,0.882,254.0,
0.0949,0.896,267.0,
0.087,0.902,279.0,
0.0785,0.908,291.0,
0.0709,0.907,303.0,
0.0647,0.916,315.0,
0.0593,0.928,327.0,
0.0533,0.932,339.0,
0.0491,0.939,351.0,
0.0455,0.939,363.0,
0.0413,0.939,376.0,
0.038,0.952,388.0,
0.0353,0.959,400.0,
0.0322,0.948,412.0,
0.0302,0.962,424.0,
