P,A,time,cat
0.0,1.006,0.0,0.09
0.027,0.893,2.892,
0.0552,0.863,5.783,
0.0839,0.842,8.675,
0.114,0.812,11.57,
0.142,0.777,14.46,
0.173,0.743,17.35,
0.206,0.718,20.24,
0.238,0.682,23.13,
0.271,0.651,26.03,
0.31,0.619,28.92,
0.342,0.588,31.81,
0.375,0.55,34.7,
0.417,0.507,37.59,
0.46,0.467,40.48,
0.498,0.431,43.38,
0.546,0.392,46.27,
0.592,0.348,49.16,
0.64,0.303,52.05,
0.691,0.254,54.94,
0.741,0.204,57.83,
0.799,0.16,60.73,
0.828,0.115,63.62,
0.883,0.0788,66.51,
0.931,0.0542,69.4,
0.935,0.0397,72.29,
0.945,0.0331,75.18,
0.953,0.0296,78.08,
0.949,0.0283,80.97,
0.968,0.0275,83.86,
