P,A,time,cat
0.0,0.99,0.0,0.072
0.0316,0.909,5.28,
0.0641,0.875,10.56,
0.0967,0.846,15.84,
0.131,0.795,21.12,
0.169,0.772,26.4,
0.205,0.738,31.68,
0.239,0.697,36.96,
0.276,0.661,42.24,
0.318,0.624,47.52,
0.359,0.582,52.8,
0.408,0.53,58.08,
0.446,0.494,63.36,
0.498,0.449,68.64,
0.553,0.395,73.92,
0.604,0.343,79.2,
0.654,0.291,84.48,
0.712,0.235,89.76,
0.782,0.181,95.04,
0.834,0.126,100.0,
0.89,0.0805,106.0,
0.927,0.0511,111.0,
0.947,0.0362,116.0,
0.957,0.0303,121.0,
0.965,0.0283,127.0,
0.961,0.0274,132.0,
