P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.0425
0.0607,0.277,0.627,122.0,
0.127,0.257,0.584,245.0,
0.192,0.235,0.534,367.0,
0.259,0.214,0.499,490.0,
0.317,0.199,0.458,612.0,
0.373,0.183,0.414,734.0,
0.426,0.165,0.374,857.0,
0.486,0.15,0.341,979.0,
0.527,0.134,0.302,1102.0,
0.585,0.12,0.271,1224.0,
0.621,0.106,0.244,1346.0,
0.669,0.0943,0.216,1469.0,
0.713,0.0821,0.187,1591.0,
0.739,0.0731,0.167,1714.0,
0.776,0.064,0.143,1836.0,
0.795,0.0552,0.125,1958.0,
0.827,0.0472,0.107,2081.0,
0.833,0.0408,0.0922,2203.0,
0.859,0.0347,0.0782,2326.0,
0.882,0.0297,0.0675,2448.0,
0.9,0.0249,0.0577,2570.0,
0.911,0.0213,0.0485,2693.0,
0.928,0.0181,0.0417,2815.0,
0.941,0.0156,0.0353,2938.0,
0.934,0.0133,0.0304,3060.0,
0.935,0.0114,0.0262,3182.0,
0.948,0.00977,0.0222,3305.0,
0.951,0.0085,0.0195,3427.0,
0.96,0.00752,0.0168,3550.0,
0.97,0.00648,0.0149,3672.0,
