P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.034
0.0615,0.284,0.641,151.0,
0.127,0.258,0.591,301.0,
0.191,0.241,0.541,452.0,
0.252,0.221,0.502,603.0,
0.313,0.203,0.461,753.0,
0.373,0.186,0.421,904.0,
0.427,0.167,0.386,1055.0,
0.481,0.153,0.343,1205.0,
0.528,0.137,0.312,1356.0,
0.579,0.121,0.282,1507.0,
0.622,0.109,0.249,1657.0,
0.661,0.097,0.222,1808.0,
0.702,0.0864,0.193,1959.0,
0.735,0.075,0.171,2109.0,
0.762,0.0657,0.149,2260.0,
0.796,0.0568,0.128,2411.0,
0.822,0.0496,0.113,2561.0,
0.843,0.0429,0.0966,2712.0,
0.859,0.0371,0.0838,2863.0,
0.885,0.0314,0.0716,3013.0,
0.895,0.0268,0.0616,3164.0,
0.907,0.0229,0.0527,3315.0,
0.909,0.0196,0.0442,3465.0,
0.928,0.0167,0.0382,3616.0,
0.955,0.0143,0.0322,3767.0,
0.948,0.0123,0.0279,3917.0,
0.951,0.0104,0.0239,4068.0,
0.964,0.00913,0.0207,4219.0,
0.965,0.00792,0.0182,4369.0,
0.965,0.00696,0.0161,4520.0,
