A,P,time,cat
0.984,0.0,0.0,0.009
0.943,0.0538,0.0404,
0.886,0.108,0.0808,
0.829,0.163,0.121,
0.768,0.216,0.162,
0.725,0.267,0.202,
0.674,0.316,0.242,
0.614,0.368,0.283,
0.572,0.42,0.323,
0.529,0.468,0.364,
0.478,0.511,0.404,
0.43,0.564,0.445,
0.386,0.602,0.485,
0.349,0.65,0.525,
0.302,0.689,0.566,
0.268,0.732,0.606,
0.228,0.776,0.647,
0.198,0.796,0.687,
0.166,0.82,0.727,
0.138,0.858,0.768,
0.114,0.882,0.808,
0.0929,0.912,0.849,
0.0756,0.925,0.889,
0.06,0.933,0.93,
0.0482,0.959,0.97,
0.0385,0.953,1.01,
0.0315,0.969,1.051,
0.0253,0.964,1.091,
0.0211,0.98,1.132,
0.0178,0.975,1.172,
