A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.073
0.0646,0.0613,0.822,2.759,
0.051,0.127,0.756,5.517,
0.0467,0.191,0.699,8.276,
0.0426,0.259,0.641,11.03,
0.0385,0.321,0.584,13.79,
0.0354,0.378,0.526,16.55,
0.032,0.442,0.465,19.31,
0.0285,0.499,0.419,22.07,
0.025,0.55,0.367,24.83,
0.0216,0.608,0.321,27.59,
0.0188,0.651,0.273,30.35,
0.0158,0.711,0.229,33.1,
0.0131,0.75,0.194,35.86,
0.0108,0.785,0.159,38.62,
0.00876,0.828,0.127,41.38,
0.007,0.859,0.101,44.14,
0.00549,0.898,0.0802,46.9,
0.0044,0.912,0.0623,49.66,
0.00343,0.924,0.0493,52.42,
0.00272,0.941,0.0393,55.17,
0.00222,0.952,0.0317,57.93,
0.0018,0.965,0.026,60.69,
0.0015,0.966,0.0222,63.45,
0.00132,0.978,0.0192,66.21,
