A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.09125
0.0927,0.0511,0.779,1.913,
0.0527,0.108,0.765,3.825,
0.0479,0.164,0.712,5.738,
0.0442,0.22,0.665,7.651,
0.0409,0.274,0.612,9.563,
0.0377,0.328,0.56,11.48,
0.0343,0.384,0.514,13.39,
0.0318,0.437,0.466,15.3,
0.0284,0.489,0.414,17.21,
0.026,0.535,0.376,19.13,
0.0228,0.581,0.333,21.04,
0.0203,0.621,0.292,22.95,
0.0176,0.665,0.254,24.86,
0.0151,0.715,0.22,26.78,
0.013,0.745,0.189,28.69,
0.011,0.792,0.157,30.6,
0.0092,0.81,0.131,32.52,
0.00769,0.84,0.11,34.43,
0.0063,0.866,0.0896,36.34,
0.00517,0.888,0.0738,38.25,
0.00426,0.915,0.0605,40.17,
0.0035,0.923,0.0497,42.08,
0.00288,0.939,0.0416,43.99,
0.00241,0.947,0.0343,45.9,
0.00205,0.964,0.0291,47.82,
0.00172,0.954,0.0246,49.73,
0.00149,0.974,0.0216,51.64,
0.00134,0.967,0.0191,53.55,
0.00119,0.978,0.0175,55.47,
0.00108,0.971,0.0161,57.38,
