A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.035
0.191,0.61,0.179,1474.0,
0.159,0.504,0.316,2948.0,
0.134,0.432,0.418,4421.0,
0.114,0.366,0.501,5895.0,
0.1,0.321,0.56,7369.0,
0.089,0.284,0.598,8843.0,
0.08,0.252,0.642,10317.0,
0.0727,0.23,0.67,11791.0,
0.0666,0.212,0.698,13264.0,
0.061,0.197,0.707,14738.0,
0.0576,0.186,0.734,16212.0,
0.0543,0.174,0.747,17686.0,
0.0509,0.165,0.766,19160.0,
0.0489,0.155,0.766,20634.0,
0.0464,0.148,0.777,22107.0,
0.0443,0.143,0.774,23581.0,
0.0429,0.137,0.8,25055.0,
0.0415,0.131,0.797,26529.0,
0.0401,0.128,0.806,28003.0,
0.039,0.125,0.804,29477.0,
0.0384,0.122,0.816,30950.0,
0.0367,0.119,0.808,32424.0,
0.0363,0.118,0.814,33898.0,
