A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.028
0.199,0.636,0.158,1595.0,
0.166,0.539,0.276,3190.0,
0.147,0.468,0.366,4786.0,
0.129,0.416,0.44,6381.0,
0.116,0.373,0.493,7976.0,
0.106,0.338,0.537,9571.0,
0.0968,0.311,0.569,11166.0,
0.0904,0.29,0.602,12762.0,
0.084,0.269,0.619,14357.0,
0.0786,0.255,0.644,15952.0,
0.0751,0.243,0.662,17547.0,
0.0714,0.232,0.668,19142.0,
0.0682,0.219,0.689,20738.0,
0.0659,0.211,0.704,22333.0,
0.0628,0.201,0.713,23928.0,
0.0614,0.198,0.721,25523.0,
0.0591,0.194,0.728,27118.0,
0.0578,0.186,0.73,28714.0,
0.056,0.182,0.739,30309.0,
0.0559,0.178,0.741,31904.0,
0.054,0.174,0.741,33499.0,
0.053,0.171,0.744,35095.0,
0.0521,0.169,0.756,36690.0,
0.0509,0.167,0.755,38285.0,
0.0503,0.162,0.765,39880.0,
0.0501,0.16,0.762,41475.0,
0.0488,0.159,0.773,43071.0,
0.0483,0.155,0.769,44666.0,
0.0479,0.155,0.768,46261.0,
0.0477,0.154,0.766,47856.0,
0.0469,0.151,0.769,49451.0,
0.047,0.15,0.776,51047.0,
0.0464,0.149,0.783,52642.0,
0.0457,0.148,0.784,54237.0,
