A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.033
0.383,0.0586,0.528,31.8,
0.205,0.127,0.633,63.6,
0.145,0.195,0.632,95.4,
0.122,0.263,0.586,127.0,
0.107,0.333,0.536,159.0,
0.096,0.401,0.471,191.0,
0.0856,0.468,0.422,223.0,
0.075,0.53,0.369,254.0,
0.0656,0.597,0.316,286.0,
0.0556,0.65,0.266,318.0,
0.0467,0.706,0.218,350.0,
0.0384,0.763,0.173,382.0,
0.0304,0.813,0.131,413.0,
0.0236,0.857,0.0973,445.0,
0.0174,0.893,0.0678,477.0,
0.0125,0.929,0.0462,509.0,
0.00873,0.952,0.0321,541.0,
0.00612,0.975,0.0226,572.0,
0.00436,0.978,0.0173,604.0,
0.00333,0.965,0.0141,636.0,
