A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.04125
0.599,0.0316,0.331,16.06,
0.386,0.0736,0.505,32.12,
0.265,0.117,0.578,48.18,
0.198,0.159,0.605,64.24,
0.162,0.204,0.597,80.3,
0.138,0.248,0.582,96.36,
0.124,0.287,0.546,112.0,
0.113,0.329,0.517,128.0,
0.104,0.371,0.484,145.0,
0.094,0.418,0.451,161.0,
0.0883,0.45,0.421,177.0,
0.0818,0.505,0.39,193.0,
0.0745,0.542,0.348,209.0,
0.0694,0.578,0.321,225.0,
0.0634,0.617,0.289,241.0,
0.0566,0.653,0.257,257.0,
0.0508,0.688,0.226,273.0,
0.0455,0.722,0.197,289.0,
0.0398,0.759,0.171,305.0,
0.0346,0.795,0.145,321.0,
0.0304,0.82,0.12,337.0,
0.0259,0.851,0.0988,353.0,
0.0215,0.873,0.0796,369.0,
0.018,0.892,0.0644,385.0,
0.0149,0.922,0.0515,402.0,
0.0122,0.936,0.0404,418.0,
0.00973,0.939,0.0327,434.0,
0.0079,0.953,0.0266,450.0,
0.00629,0.947,0.0217,466.0,
0.00517,0.967,0.0185,482.0,
0.00434,0.978,0.016,498.0,
0.00363,0.973,0.0144,514.0,
0.00315,0.971,0.013,530.0,
