A,P,time,cat
1.003,0.0,0.0,0.018
0.951,0.0423,0.946,
0.9,0.0844,1.891,
0.862,0.128,2.837,
0.822,0.169,3.783,
0.78,0.212,4.729,
0.737,0.253,5.674,
0.696,0.291,6.62,
0.654,0.331,7.566,
0.612,0.376,8.511,
0.576,0.407,9.457,
0.538,0.45,10.4,
0.502,0.488,11.35,
0.461,0.528,12.29,
0.425,0.564,13.24,
0.391,0.595,14.19,
0.357,0.63,15.13,
0.324,0.654,16.08,
0.292,0.695,17.02,
0.258,0.716,17.97,
0.232,0.759,18.91,
0.203,0.786,19.86,
0.176,0.813,20.81,
0.151,0.835,21.75,
0.129,0.859,22.7,
0.111,0.882,23.64,
0.0912,0.897,24.59,
0.0763,0.916,25.53,
0.0636,0.929,26.48,
0.0517,0.942,27.43,
0.0424,0.949,28.37,
0.0347,0.955,29.32,
0.0287,0.977,30.26,
0.0235,0.977,31.21,
0.0198,0.975,32.15,
0.0171,0.979,33.1,
