A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.025
0.676,0.058,0.256,22.71,
0.538,0.046,0.4,45.43,
0.45,0.0388,0.49,68.14,
0.396,0.0337,0.551,90.86,
0.348,0.0296,0.599,114.0,
0.311,0.0265,0.646,136.0,
0.283,0.0239,0.669,159.0,
0.252,0.0218,0.703,182.0,
0.231,0.0197,0.729,204.0,
0.21,0.0174,0.753,227.0,
0.188,0.0159,0.774,250.0,
0.169,0.0145,0.804,273.0,
0.153,0.013,0.815,295.0,
0.137,0.0117,0.824,318.0,
0.124,0.0105,0.842,341.0,
0.11,0.00933,0.859,363.0,
0.0987,0.00834,0.873,386.0,
0.0863,0.00744,0.888,409.0,
0.0765,0.00651,0.899,432.0,
0.0679,0.0056,0.907,454.0,
0.0589,0.00493,0.927,477.0,
0.0518,0.0044,0.926,500.0,
0.0447,0.00381,0.938,522.0,
0.0387,0.00331,0.939,545.0,
0.0338,0.00288,0.932,568.0,
0.0293,0.00247,0.952,591.0,
0.0257,0.00215,0.948,613.0,
0.0223,0.00189,0.964,636.0,
