A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.03125
0.696,0.0586,0.236,15.83,
0.553,0.0463,0.385,31.66,
0.452,0.0389,0.487,47.48,
0.391,0.0329,0.559,63.31,
0.332,0.0283,0.619,79.14,
0.291,0.0248,0.659,94.97,
0.258,0.0218,0.695,111.0,
0.229,0.0196,0.729,127.0,
0.202,0.0173,0.755,142.0,
0.181,0.0154,0.773,158.0,
0.163,0.0138,0.798,174.0,
0.146,0.0123,0.81,190.0,
0.132,0.011,0.833,206.0,
0.117,0.00989,0.856,222.0,
0.105,0.00896,0.87,237.0,
0.0936,0.00795,0.882,253.0,
0.0844,0.00712,0.892,269.0,
0.074,0.00635,0.901,285.0,
0.066,0.00563,0.896,301.0,
0.0591,0.00502,0.904,317.0,
0.0525,0.00445,0.926,332.0,
0.0464,0.00392,0.926,348.0,
0.0406,0.00345,0.944,364.0,
0.0363,0.0031,0.944,380.0,
0.0322,0.00274,0.958,396.0,
0.0287,0.00242,0.949,412.0,
0.0254,0.00217,0.956,427.0,
0.0228,0.00193,0.957,443.0,
0.0204,0.00174,0.959,459.0,
