P,A,time,cat
0.0,0.995,0.0,0.035
0.136,0.862,452.0,
0.25,0.753,904.0,
0.343,0.648,1356.0,
0.427,0.566,1808.0,
0.489,0.502,2260.0,
0.56,0.438,2712.0,
0.606,0.389,3164.0,
0.656,0.337,3616.0,
0.691,0.3,4068.0,
0.743,0.265,4520.0,
0.765,0.232,4972.0,
0.796,0.204,5424.0,
0.806,0.185,5876.0,
0.832,0.167,6328.0,
0.854,0.148,6780.0,
0.862,0.132,7231.0,
0.873,0.118,7683.0,
0.88,0.107,8135.0,
0.903,0.0971,8587.0,
0.913,0.0867,9039.0,
0.926,0.0782,9491.0,
0.919,0.0716,9943.0,
0.93,0.0661,10395.0,
0.935,0.0607,10847.0,
0.951,0.0553,11299.0,
0.931,0.0518,11751.0,
0.948,0.0471,12203.0,
0.958,0.0447,12655.0,
0.966,0.0422,13107.0,
0.965,0.0391,13559.0,
