P,A,time,cat
0.0,0.995,0.0,0.125
0.124,0.861,1.471,
0.231,0.757,2.943,
0.318,0.677,4.414,
0.4,0.593,5.886,
0.462,0.519,7.357,
0.52,0.465,8.828,
0.56,0.41,10.3,
0.607,0.369,11.77,
0.644,0.33,13.24,
0.676,0.296,14.71,
0.707,0.267,16.19,
0.732,0.238,17.66,
0.767,0.215,19.13,
0.78,0.193,20.6,
0.8,0.174,22.07,
0.809,0.158,23.54,
0.837,0.142,25.01,
0.84,0.13,26.48,
0.853,0.119,27.96,
0.871,0.106,29.43,
0.869,0.0981,30.9,
0.897,0.089,32.37,
0.876,0.081,33.84,
0.903,0.0737,35.31,
0.912,0.0681,36.78,
0.909,0.0628,38.26,
0.913,0.058,39.73,
0.918,0.0531,41.2,
0.925,0.0492,42.67,
0.923,0.045,44.14,
0.93,0.0423,45.61,
0.933,0.0394,47.08,
0.925,0.0366,48.56,
0.952,0.0338,50.03,
0.955,0.0327,51.5,
0.94,0.0301,52.97,
