A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.018
0.0511,0.0961,0.844,14.87,
0.046,0.184,0.77,29.74,
0.0415,0.257,0.699,44.61,
0.0381,0.329,0.639,59.47,
0.0339,0.394,0.573,74.34,
0.0317,0.448,0.525,89.21,
0.0283,0.497,0.472,104.0,
0.0255,0.544,0.431,119.0,
0.0235,0.586,0.388,134.0,
0.0213,0.623,0.357,149.0,
0.0195,0.661,0.326,164.0,
0.0176,0.686,0.292,178.0,
0.0159,0.712,0.265,193.0,
0.0144,0.745,0.243,208.0,
0.0134,0.764,0.222,223.0,
0.0122,0.787,0.203,238.0,
0.0112,0.804,0.183,253.0,
0.0103,0.815,0.17,268.0,
0.00928,0.836,0.156,282.0,
0.0086,0.853,0.142,297.0,
0.00785,0.865,0.131,312.0,
0.00724,0.871,0.12,327.0,
0.00662,0.883,0.111,342.0,
0.00608,0.897,0.102,357.0,
0.00572,0.899,0.0948,372.0,
0.00527,0.916,0.0863,387.0,
0.00483,0.92,0.081,401.0,
0.00447,0.922,0.0745,416.0,
0.00419,0.931,0.0691,431.0,
0.00384,0.928,0.0645,446.0,
0.0036,0.947,0.0607,461.0,
0.00339,0.929,0.0561,476.0,
0.00316,0.937,0.0529,491.0,
0.00294,0.939,0.0495,506.0,
0.00278,0.957,0.0461,520.0,
0.00262,0.959,0.0443,535.0,
0.00246,0.964,0.0415,550.0,
0.00234,0.956,0.039,565.0,
