A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0225
0.0514,0.0985,0.857,12.08,
0.0451,0.184,0.764,24.16,
0.0413,0.26,0.697,36.24,
0.0377,0.336,0.624,48.32,
0.0336,0.396,0.575,60.39,
0.0308,0.45,0.515,72.47,
0.0281,0.508,0.463,84.55,
0.0253,0.548,0.431,96.63,
0.0231,0.583,0.383,109.0,
0.0209,0.626,0.344,121.0,
0.0191,0.662,0.318,133.0,
0.0172,0.697,0.291,145.0,
0.0156,0.721,0.264,157.0,
0.0143,0.743,0.239,169.0,
0.013,0.77,0.219,181.0,
0.0119,0.787,0.198,193.0,
0.0109,0.812,0.183,205.0,
0.00997,0.833,0.166,217.0,
0.00906,0.843,0.151,230.0,
0.00827,0.855,0.14,242.0,
0.00774,0.855,0.127,254.0,
0.00703,0.868,0.119,266.0,
0.00643,0.886,0.108,278.0,
0.0059,0.9,0.0993,290.0,
0.00547,0.907,0.0913,302.0,
0.00511,0.9,0.0838,314.0,
0.00468,0.93,0.078,326.0,
0.00436,0.93,0.0718,338.0,
0.00402,0.929,0.0676,350.0,
0.00371,0.939,0.0631,362.0,
0.00348,0.944,0.0586,374.0,
0.00325,0.943,0.0538,387.0,
0.00302,0.943,0.0506,399.0,
0.00289,0.944,0.0478,411.0,
0.00269,0.952,0.0447,423.0,
0.00252,0.948,0.042,435.0,
0.00238,0.957,0.0404,447.0,
0.00226,0.953,0.0378,459.0,
