P,A,time,cat
0.0,0.995,0.0,0.086
0.0573,0.922,51.8,
0.108,0.89,104.0,
0.154,0.839,155.0,
0.193,0.8,207.0,
0.226,0.767,259.0,
0.254,0.738,311.0,
0.284,0.705,363.0,
0.304,0.679,414.0,
0.328,0.665,466.0,
0.343,0.65,518.0,
0.354,0.638,570.0,
0.369,0.618,622.0,
0.382,0.613,673.0,
0.389,0.606,725.0,
0.398,0.593,777.0,
0.402,0.589,829.0,
0.415,0.578,881.0,
0.417,0.571,932.0,
0.423,0.569,984.0,
0.43,0.564,1036.0,
0.433,0.565,1088.0,
0.431,0.555,1140.0,
0.431,0.551,1191.0,
0.441,0.556,1243.0,
0.443,0.556,1295.0,
0.438,0.55,1347.0,
0.445,0.553,1399.0,
0.448,0.552,1450.0,
0.447,0.551,1502.0,
0.442,0.55,1554.0,
