P,A,time,cat
0.0,0.998,0.0,0.10749999999999998
0.0598,0.926,44.12,
0.115,0.878,88.25,
0.161,0.825,132.0,
0.199,0.793,176.0,
0.234,0.752,221.0,
0.265,0.722,265.0,
0.291,0.703,309.0,
0.318,0.676,353.0,
0.337,0.654,397.0,
0.348,0.642,441.0,
0.36,0.629,485.0,
0.379,0.608,530.0,
0.386,0.613,574.0,
0.396,0.595,618.0,
0.405,0.58,662.0,
0.409,0.58,706.0,
0.421,0.571,750.0,
0.418,0.571,794.0,
0.42,0.564,838.0,
0.426,0.557,882.0,
0.432,0.553,927.0,
0.438,0.555,971.0,
0.434,0.555,1015.0,
0.438,0.549,1059.0,
