P,A,A1,time,cat
0.0,1.014,0.0,0.0,0.091
0.242,0.0381,0.659,172.0,
0.368,0.0311,0.539,344.0,
0.447,0.0265,0.464,516.0,
0.503,0.0238,0.409,688.0,
0.553,0.0208,0.359,860.0,
0.588,0.0188,0.322,1032.0,
0.613,0.0172,0.297,1204.0,
0.639,0.0157,0.275,1376.0,
0.652,0.0145,0.25,1548.0,
0.673,0.0135,0.238,1720.0,
0.688,0.0128,0.219,1892.0,
0.714,0.0121,0.209,2063.0,
0.718,0.0114,0.198,2235.0,
0.736,0.0109,0.187,2407.0,
0.729,0.0103,0.179,2579.0,
0.736,0.00996,0.171,2751.0,
0.754,0.0096,0.167,2923.0,
0.753,0.00938,0.159,3095.0,
0.766,0.00902,0.156,3267.0,
0.761,0.00881,0.153,3439.0,
0.77,0.00845,0.145,3611.0,
0.77,0.00837,0.145,3783.0,
0.781,0.00814,0.14,3955.0,
