P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.11374999999999999
0.206,0.0391,0.679,113.0,
0.314,0.0328,0.571,226.0,
0.399,0.0287,0.494,339.0,
0.452,0.0255,0.431,452.0,
0.491,0.0229,0.392,565.0,
0.528,0.0206,0.353,678.0,
0.562,0.0188,0.324,791.0,
0.598,0.0172,0.303,904.0,
0.612,0.0163,0.278,1017.0,
0.636,0.015,0.263,1130.0,
0.641,0.0142,0.244,1243.0,
0.668,0.0134,0.232,1356.0,
0.673,0.0126,0.222,1469.0,
0.683,0.0119,0.21,1582.0,
0.698,0.0114,0.199,1695.0,
0.713,0.0109,0.19,1808.0,
0.708,0.0107,0.183,1921.0,
0.723,0.0102,0.175,2034.0,
0.724,0.00985,0.172,2147.0,
0.725,0.00944,0.165,2260.0,
0.728,0.00927,0.16,2373.0,
0.743,0.00889,0.154,2486.0,
0.738,0.0088,0.152,2599.0,
0.753,0.00855,0.149,2712.0,
0.75,0.00838,0.147,2825.0,
0.744,0.00821,0.144,2938.0,
0.748,0.00815,0.14,3051.0,
0.758,0.00796,0.137,3164.0,
0.757,0.00786,0.137,3277.0,
0.767,0.00777,0.134,3390.0,
