A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.046
0.744,0.0217,0.199,0.0335,
0.557,0.0568,0.344,0.067,
0.425,0.096,0.444,0.1,
0.32,0.135,0.505,0.134,
0.246,0.173,0.535,0.167,
0.194,0.212,0.552,0.201,
0.153,0.254,0.548,0.234,
0.123,0.293,0.542,0.268,
0.101,0.335,0.522,0.301,
0.0846,0.373,0.505,0.335,
0.0707,0.406,0.473,0.368,
0.0608,0.454,0.448,0.402,
0.0525,0.493,0.421,0.435,
0.0468,0.53,0.391,0.469,
0.0414,0.572,0.357,0.502,
0.0368,0.602,0.326,0.536,
0.0323,0.64,0.294,0.569,
0.0292,0.67,0.267,0.603,
0.0261,0.69,0.235,0.636,
0.0235,0.74,0.205,0.67,
0.0208,0.761,0.181,0.703,
0.0182,0.79,0.155,0.737,
0.016,0.807,0.131,0.77,
0.0139,0.843,0.112,0.804,
0.0122,0.864,0.0917,0.837,
0.0106,0.885,0.0764,0.871,
0.00904,0.91,0.064,0.904,
0.00773,0.913,0.0522,0.938,
0.00661,0.922,0.0437,0.971,
0.00562,0.943,0.0371,1.005,
0.00471,0.95,0.0321,1.038,
0.00407,0.949,0.0283,1.072,
0.00351,0.958,0.0255,1.105,
0.00303,0.956,0.0237,1.139,
0.00266,0.959,0.0225,1.172,
