A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.057499999999999996
0.745,0.0278,0.196,0.0345,
0.545,0.0728,0.328,0.069,
0.414,0.122,0.418,0.103,
0.31,0.17,0.471,0.138,
0.236,0.22,0.492,0.172,
0.181,0.277,0.497,0.207,
0.144,0.323,0.482,0.241,
0.113,0.374,0.463,0.276,
0.0922,0.429,0.434,0.31,
0.0759,0.473,0.406,0.345,
0.063,0.522,0.371,0.379,
0.0524,0.558,0.336,0.414,
0.044,0.608,0.297,0.448,
0.0373,0.656,0.26,0.483,
0.032,0.701,0.225,0.517,
0.0271,0.734,0.19,0.552,
0.0232,0.782,0.159,0.586,
0.0196,0.822,0.129,0.621,
0.0164,0.849,0.105,0.655,
0.0139,0.882,0.0829,0.69,
0.0118,0.895,0.065,0.724,
0.00945,0.918,0.0522,0.759,
0.00782,0.929,0.0417,0.793,
0.00649,0.937,0.0351,0.828,
0.00534,0.94,0.0296,0.862,
0.00442,0.954,0.026,0.897,
0.00372,0.953,0.0235,0.931,
0.00313,0.966,0.0221,0.966,
