A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.10625000000000001
0.165,0.683,0.0417,4786.0,
0.163,0.66,0.0761,9571.0,
0.156,0.632,0.11,14357.0,
0.148,0.605,0.145,19142.0,
0.14,0.57,0.18,23928.0,
0.135,0.544,0.217,28714.0,
0.126,0.513,0.251,33499.0,
0.122,0.49,0.287,38285.0,
0.114,0.461,0.317,43070.0,
0.105,0.435,0.355,47856.0,
0.0995,0.405,0.386,52641.0,
0.0936,0.379,0.433,57427.0,
0.0869,0.349,0.455,62213.0,
0.0794,0.321,0.488,66998.0,
0.0736,0.297,0.52,71784.0,
0.0664,0.27,0.558,76569.0,
0.0599,0.242,0.597,81355.0,
0.0531,0.213,0.64,86141.0,
0.0463,0.189,0.661,90926.0,
0.0393,0.159,0.7,95712.0,
0.0332,0.134,0.729,100497.0,
0.0268,0.108,0.756,105283.0,
0.0207,0.0831,0.809,110069.0,
0.0148,0.0599,0.831,114854.0,
0.00989,0.0394,0.868,119640.0,
0.00569,0.0228,0.893,124425.0,
0.00302,0.0123,0.905,129211.0,
0.0017,0.00678,0.935,133996.0,
0.00101,0.00408,0.957,138782.0,
0.0,0.00268,0.971,143568.0,
0.0,0.0018,0.968,148353.0,
0.0,0.00124,0.982,153139.0,
0.0,0.0,0.981,157924.0,
0.0,0.0,0.979,162710.0,
