A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.085
0.168,0.68,0.0518,7955.0,
0.162,0.656,0.0985,15909.0,
0.154,0.621,0.145,23864.0,
0.142,0.579,0.191,31819.0,
0.134,0.547,0.236,39774.0,
0.126,0.511,0.285,47728.0,
0.116,0.473,0.328,55683.0,
0.107,0.435,0.375,63638.0,
0.0977,0.402,0.421,71592.0,
0.0903,0.357,0.463,79547.0,
0.0804,0.328,0.513,87502.0,
0.0703,0.292,0.562,95457.0,
0.0617,0.251,0.605,103411.0,
0.0537,0.215,0.651,111366.0,
0.0443,0.178,0.69,119321.0,
0.035,0.146,0.73,127276.0,
0.0271,0.107,0.787,135230.0,
0.0187,0.0759,0.822,143185.0,
0.0111,0.0447,0.873,151140.0,
0.0053,0.0214,0.905,159094.0,
0.00213,0.00867,0.945,167049.0,
0.0,0.00383,0.958,175004.0,
0.0,0.00195,0.972,182959.0,
0.0,0.00107,0.982,190913.0,
0.0,0.0,0.981,198868.0,
