A,P,time,cat
1.007,0.0,0.0,0.068
0.874,0.12,0.414,
0.768,0.23,0.828,
0.673,0.329,1.241,
0.586,0.403,1.655,
0.515,0.473,2.069,
0.456,0.535,2.482,
0.402,0.587,2.896,
0.357,0.647,3.31,
0.308,0.678,3.724,
0.277,0.724,4.138,
0.244,0.75,4.551,
0.213,0.783,4.965,
0.188,0.802,5.379,
0.168,0.828,5.793,
0.148,0.839,6.206,
0.132,0.859,6.62,
0.117,0.87,7.034,
0.103,0.886,7.447,
0.092,0.892,7.861,
0.0814,0.916,8.275,
0.0745,0.911,8.689,
0.0664,0.929,9.103,
0.0593,0.931,9.516,
0.0528,0.943,9.93,
0.0483,0.944,10.34,
0.0436,0.974,10.76,
0.0397,0.963,11.17,
0.0363,0.956,11.59,
0.0327,0.957,12.0,
0.0304,0.973,12.41,
0.0282,0.981,12.83,
0.0263,0.964,13.24,
