P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.036250000000000004
0.174,0.326,0.5,0.987,
0.315,0.27,0.413,1.975,
0.425,0.222,0.342,2.962,
0.522,0.187,0.284,3.949,
0.609,0.154,0.235,4.937,
0.674,0.129,0.197,5.924,
0.718,0.108,0.163,6.912,
0.773,0.0902,0.14,7.899,
0.802,0.0757,0.114,8.886,
0.839,0.0637,0.097,9.874,
0.862,0.0527,0.0812,10.86,
0.878,0.0447,0.0686,11.85,
0.897,0.0376,0.0575,12.84,
0.933,0.0318,0.0487,13.82,
0.935,0.0269,0.0416,14.81,
0.945,0.0229,0.0352,15.8,
0.96,0.0195,0.0301,16.79,
0.959,0.0169,0.0257,17.77,
0.97,0.0145,0.0221,18.76,
