P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.029
0.169,0.326,0.501,1.204,
0.308,0.274,0.419,2.407,
0.423,0.223,0.345,3.611,
0.52,0.189,0.292,4.815,
0.604,0.158,0.245,6.018,
0.657,0.132,0.201,7.222,
0.713,0.11,0.17,8.425,
0.767,0.0938,0.143,9.629,
0.804,0.0779,0.12,10.83,
0.828,0.0651,0.101,12.04,
0.851,0.056,0.0853,13.24,
0.865,0.0468,0.0717,14.44,
0.902,0.0401,0.0604,15.65,
0.91,0.0338,0.052,16.85,
0.928,0.0285,0.0442,18.05,
0.939,0.0244,0.038,19.26,
0.945,0.021,0.0321,20.46,
0.961,0.0179,0.0278,21.67,
0.949,0.0157,0.0242,22.87,
0.975,0.0135,0.0206,24.07,
0.975,0.0116,0.018,25.28,
0.968,0.0104,0.0158,26.48,
