A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.063
0.0641,0.877,0.0227,15.59,
0.108,0.773,0.069,31.18,
0.143,0.694,0.123,46.76,
0.163,0.615,0.179,62.35,
0.173,0.543,0.233,77.94,
0.177,0.489,0.291,93.53,
0.173,0.432,0.35,109.0,
0.166,0.384,0.407,125.0,
0.156,0.34,0.452,140.0,
0.143,0.305,0.513,156.0,
0.127,0.266,0.56,171.0,
0.115,0.239,0.606,187.0,
0.1,0.211,0.649,203.0,
0.0863,0.189,0.694,218.0,
0.0738,0.167,0.727,234.0,
0.0641,0.149,0.745,249.0,
0.0544,0.132,0.778,265.0,
0.047,0.118,0.799,281.0,
0.0425,0.103,0.824,296.0,
0.038,0.0933,0.836,312.0,
0.0344,0.0825,0.851,327.0,
0.0319,0.0724,0.877,343.0,
0.03,0.0647,0.882,359.0,
0.0279,0.0584,0.889,374.0,
0.0268,0.0517,0.897,390.0,
0.0256,0.0462,0.916,405.0,
0.0246,0.0409,0.905,421.0,
0.0236,0.0366,0.92,436.0,
0.0232,0.0326,0.915,452.0,
0.0221,0.0289,0.922,468.0,
0.0218,0.026,0.927,483.0,
0.0215,0.0229,0.937,499.0,
0.0212,0.0208,0.933,514.0,
0.0207,0.0187,0.938,530.0,
