A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.07875
0.0554,0.874,0.026,15.59,
0.0925,0.787,0.0807,31.18,
0.118,0.695,0.142,46.76,
0.127,0.613,0.205,62.35,
0.132,0.546,0.27,77.94,
0.13,0.478,0.338,93.53,
0.121,0.422,0.398,109.0,
0.11,0.378,0.461,125.0,
0.1,0.335,0.512,140.0,
0.0883,0.299,0.573,156.0,
0.0771,0.264,0.608,171.0,
0.0668,0.23,0.665,187.0,
0.0578,0.207,0.694,203.0,
0.0506,0.183,0.718,218.0,
0.0448,0.163,0.754,234.0,
0.0397,0.145,0.783,249.0,
0.0363,0.128,0.802,265.0,
0.0338,0.114,0.821,281.0,
0.0309,0.101,0.831,296.0,
0.0294,0.0893,0.854,312.0,
0.028,0.0795,0.861,327.0,
0.0267,0.0696,0.872,343.0,
0.0254,0.0625,0.885,359.0,
0.0246,0.0558,0.895,374.0,
0.0236,0.0493,0.897,390.0,
0.0229,0.0439,0.911,405.0,
0.0223,0.0385,0.913,421.0,
0.022,0.0345,0.917,436.0,
0.0215,0.0313,0.918,452.0,
0.0209,0.0277,0.912,468.0,
0.0208,0.025,0.934,483.0,
0.0204,0.0223,0.944,499.0,
0.0202,0.02,0.946,514.0,
0.0201,0.0175,0.946,530.0,
