A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.06
0.324,0.0986,0.574,1004.0,
0.293,0.185,0.522,2009.0,
0.266,0.266,0.469,3013.0,
0.239,0.337,0.426,4018.0,
0.214,0.401,0.382,5022.0,
0.197,0.46,0.347,6026.0,
0.179,0.507,0.313,7031.0,
0.161,0.556,0.288,8035.0,
0.144,0.599,0.256,9040.0,
0.131,0.634,0.227,10044.0,
0.117,0.669,0.208,11048.0,
0.108,0.706,0.188,12053.0,
0.0962,0.729,0.168,13057.0,
0.0869,0.762,0.154,14061.0,
0.0785,0.776,0.141,15066.0,
0.0707,0.801,0.126,16070.0,
0.0642,0.816,0.115,17075.0,
0.0585,0.839,0.102,18079.0,
0.0529,0.857,0.0926,19083.0,
0.0478,0.858,0.0851,20088.0,
0.0433,0.883,0.0766,21092.0,
0.0391,0.898,0.0695,22097.0,
0.0355,0.902,0.0625,23101.0,
0.0322,0.905,0.057,24105.0,
0.0288,0.914,0.0523,25110.0,
0.0265,0.917,0.0468,26114.0,
0.0237,0.944,0.0421,27118.0,
0.0219,0.934,0.0383,28123.0,
0.0196,0.944,0.0345,29127.0,
0.0176,0.948,0.0314,30132.0,
0.0161,0.95,0.0285,31136.0,
0.0146,0.968,0.026,32140.0,
0.0133,0.972,0.0233,33145.0,
0.0119,0.96,0.021,34149.0,
0.0108,0.968,0.0193,35154.0,
0.00981,0.978,0.0173,36158.0,
