A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.075
0.325,0.103,0.567,855.0,
0.289,0.196,0.516,1710.0,
0.262,0.277,0.461,2565.0,
0.233,0.356,0.413,3420.0,
0.207,0.421,0.371,4275.0,
0.188,0.48,0.335,5130.0,
0.167,0.527,0.299,5986.0,
0.152,0.579,0.268,6841.0,
0.136,0.619,0.239,7696.0,
0.123,0.653,0.215,8551.0,
0.111,0.696,0.194,9406.0,
0.0976,0.726,0.173,10261.0,
0.088,0.746,0.154,11116.0,
0.0793,0.777,0.143,11971.0,
0.0711,0.803,0.125,12826.0,
0.0657,0.826,0.115,13681.0,
0.0576,0.839,0.103,14536.0,
0.0519,0.852,0.0913,15391.0,
0.0468,0.865,0.0818,16247.0,
0.0419,0.885,0.0745,17102.0,
0.0379,0.892,0.0675,17957.0,
0.0341,0.906,0.0603,18812.0,
0.0306,0.917,0.0539,19667.0,
0.0275,0.919,0.0493,20522.0,
0.025,0.937,0.0438,21377.0,
0.0225,0.94,0.0392,22232.0,
0.0202,0.944,0.0357,23087.0,
0.0182,0.953,0.0322,23942.0,
0.0162,0.939,0.0291,24797.0,
0.0146,0.948,0.0262,25652.0,
0.0131,0.966,0.0234,26508.0,
0.012,0.96,0.0211,27363.0,
0.0106,0.958,0.0187,28218.0,
0.0096,0.973,0.017,29073.0,
0.00867,0.978,0.0153,29928.0,
0.00776,0.974,0.0138,30783.0,
0.00697,0.979,0.0124,31638.0,
