P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.014
0.0403,0.905,0.0481,3766.0,
0.0807,0.855,0.0463,7533.0,
0.119,0.824,0.044,11299.0,
0.162,0.795,0.0416,15066.0,
0.197,0.75,0.04,18832.0,
0.238,0.71,0.0378,22599.0,
0.279,0.679,0.0365,26365.0,
0.311,0.637,0.0342,30132.0,
0.35,0.604,0.0327,33898.0,
0.391,0.575,0.0304,37664.0,
0.428,0.536,0.0288,41431.0,
0.461,0.501,0.027,45197.0,
0.499,0.472,0.025,48964.0,
0.53,0.436,0.0232,52730.0,
0.564,0.404,0.0216,56497.0,
0.588,0.373,0.0198,60263.0,
0.626,0.342,0.0182,64030.0,
0.655,0.314,0.0168,67796.0,
0.683,0.287,0.0153,71562.0,
0.712,0.259,0.0141,75329.0,
0.74,0.235,0.0126,79095.0,
0.774,0.211,0.0114,82862.0,
0.791,0.19,0.0101,86628.0,
0.81,0.169,0.00909,90395.0,
0.843,0.151,0.00811,94161.0,
0.851,0.134,0.00723,97928.0,
0.872,0.12,0.00642,101694.0,
0.876,0.106,0.0057,105460.0,
0.887,0.0944,0.00508,109227.0,
0.909,0.0852,0.00456,112993.0,
0.916,0.0776,0.00417,116760.0,
0.916,0.0709,0.00378,120526.0,
0.925,0.0654,0.00349,124293.0,
0.919,0.0613,0.00326,128059.0,
0.939,0.0578,0.00309,131826.0,
0.951,0.0561,0.00294,135592.0,
