P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.0175
0.0475,0.89,0.048,3561.0,
0.0948,0.843,0.0451,7122.0,
0.143,0.808,0.0428,10683.0,
0.187,0.759,0.0404,14244.0,
0.236,0.713,0.0375,17805.0,
0.278,0.671,0.0358,21366.0,
0.323,0.625,0.0335,24927.0,
0.365,0.586,0.0311,28488.0,
0.414,0.551,0.0294,32049.0,
0.46,0.504,0.027,35610.0,
0.5,0.464,0.0245,39171.0,
0.537,0.426,0.0231,42732.0,
0.577,0.39,0.0208,46293.0,
0.613,0.358,0.0188,49854.0,
0.649,0.321,0.0172,53415.0,
0.679,0.286,0.0156,56976.0,
0.716,0.256,0.0136,60537.0,
0.757,0.229,0.0122,64098.0,
0.773,0.2,0.0108,67659.0,
0.8,0.175,0.0095,71220.0,
0.818,0.154,0.00817,74781.0,
0.859,0.134,0.00704,78342.0,
0.86,0.115,0.00615,81903.0,
0.887,0.101,0.00552,85464.0,
0.89,0.0891,0.00486,89025.0,
0.921,0.0786,0.00428,92586.0,
0.904,0.0716,0.00385,96147.0,
0.919,0.0653,0.00347,99708.0,
0.939,0.0594,0.00323,103269.0,
0.939,0.0568,0.00304,106830.0,
0.937,0.0538,0.00287,110391.0,
0.935,0.0518,0.00276,113952.0,
0.938,0.0501,0.00268,117513.0,
