P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.072
0.191,0.655,0.0919,6185.0,
0.313,0.547,0.0774,12370.0,
0.399,0.471,0.0661,18555.0,
0.467,0.41,0.0579,24740.0,
0.518,0.363,0.0508,30924.0,
0.567,0.321,0.045,37109.0,
0.598,0.289,0.0402,43294.0,
0.642,0.26,0.0363,49479.0,
0.668,0.238,0.0323,55664.0,
0.696,0.212,0.0297,61849.0,
0.72,0.19,0.0269,68034.0,
0.745,0.173,0.024,74219.0,
0.749,0.157,0.0223,80404.0,
0.762,0.143,0.0202,86589.0,
0.782,0.131,0.0184,92773.0,
0.801,0.12,0.0168,98958.0,
0.809,0.107,0.0151,105143.0,
0.823,0.1,0.014,111328.0,
0.83,0.0908,0.0128,117513.0,
0.841,0.0839,0.0118,123698.0,
0.836,0.0763,0.0107,129883.0,
0.85,0.07,0.00991,136068.0,
0.853,0.0645,0.00905,142253.0,
0.856,0.0587,0.00823,148437.0,
0.868,0.0541,0.00765,154622.0,
0.882,0.0496,0.00697,160807.0,
0.878,0.0464,0.00637,166992.0,
0.894,0.0416,0.0059,173177.0,
0.885,0.0388,0.00549,179362.0,
0.896,0.0356,0.00497,185547.0,
0.892,0.0328,0.00462,191732.0,
0.899,0.0303,0.00425,197917.0,
0.901,0.0276,0.00394,204102.0,
0.904,0.0256,0.00356,210286.0,
0.915,0.0234,0.0033,216471.0,
0.914,0.0217,0.00304,222656.0,
0.917,0.02,0.00279,228841.0,
0.913,0.0183,0.00263,235026.0,
