P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.09
0.172,0.653,0.0927,4520.0,
0.289,0.562,0.0782,9039.0,
0.369,0.485,0.0679,13559.0,
0.43,0.423,0.0594,18079.0,
0.488,0.378,0.053,22599.0,
0.527,0.334,0.0474,27118.0,
0.568,0.303,0.0423,31638.0,
0.607,0.272,0.0384,36158.0,
0.644,0.247,0.0348,40678.0,
0.661,0.224,0.0315,45197.0,
0.686,0.203,0.029,49717.0,
0.711,0.185,0.0261,54237.0,
0.721,0.171,0.0239,58756.0,
0.738,0.156,0.022,63276.0,
0.76,0.142,0.0199,67796.0,
0.773,0.131,0.0183,72316.0,
0.779,0.118,0.0171,76835.0,
0.787,0.11,0.0157,81355.0,
0.8,0.101,0.0144,85875.0,
0.811,0.0932,0.0133,90394.0,
0.819,0.0872,0.0122,94914.0,
0.822,0.0799,0.0111,99434.0,
0.829,0.0738,0.0102,103954.0,
0.831,0.068,0.00949,108473.0,
0.842,0.0626,0.00878,112993.0,
0.859,0.0576,0.00818,117513.0,
0.849,0.0535,0.00739,122033.0,
0.857,0.0495,0.00696,126552.0,
0.849,0.0453,0.00639,131072.0,
0.854,0.0418,0.00592,135592.0,
0.853,0.0394,0.00554,140111.0,
0.874,0.0364,0.00508,144631.0,
0.872,0.0335,0.00472,149151.0,
0.882,0.0307,0.00437,153671.0,
0.885,0.0284,0.00402,158190.0,
0.881,0.0263,0.00375,162710.0,
