P,A,time,cat
0.0,1.0,0.0,0.018
0.0226,0.966,7976.0,
0.0452,0.947,15952.0,
0.0697,0.909,23928.0,
0.0939,0.891,31904.0,
0.119,0.863,39880.0,
0.141,0.839,47856.0,
0.169,0.809,55832.0,
0.193,0.793,63808.0,
0.221,0.774,71784.0,
0.25,0.734,79760.0,
0.277,0.712,87736.0,
0.304,0.68,95712.0,
0.336,0.647,103688.0,
0.369,0.618,111664.0,
0.4,0.587,119640.0,
0.434,0.552,127616.0,
0.47,0.513,135592.0,
0.505,0.484,143567.0,
0.543,0.445,151543.0,
0.583,0.404,159519.0,
0.62,0.359,167495.0,
0.66,0.315,175471.0,
0.723,0.267,183447.0,
0.765,0.218,191423.0,
0.821,0.165,199399.0,
0.879,0.109,207375.0,
0.942,0.0577,215351.0,
0.97,0.0237,223327.0,
0.988,0.0109,231303.0,
0.993,0.00785,239279.0,
0.996,0.00736,247255.0,
0.991,0.00705,255231.0,
1.0,0.00708,263207.0,
0.997,0.00718,271183.0,
