P,A,time,cat
0.0,1.004,0.0,0.1325
0.0653,0.819,0.00593,
0.125,0.748,0.0119,
0.193,0.694,0.0178,
0.264,0.611,0.0237,
0.348,0.539,0.0297,
0.438,0.448,0.0356,
0.557,0.337,0.0415,
0.709,0.205,0.0474,
0.887,0.0625,0.0534,
0.975,0.0108,0.0593,
0.967,0.00642,0.0652,
0.988,0.00623,0.0712,
0.986,0.00615,0.0771,
0.981,0.00624,0.083,
0.981,0.00613,0.089,
0.977,0.00616,0.0949,
0.987,0.00621,0.101,
0.988,0.00614,0.107,
0.983,0.00618,0.113,
0.982,0.00624,0.119,
0.98,0.00613,0.125,
0.969,0.00613,0.13,
0.976,0.00619,0.136,
0.975,0.00624,0.142,
0.982,0.00614,0.148,
0.974,0.00616,0.154,
0.969,0.0062,0.16,
0.992,0.00622,0.166,
0.967,0.00622,0.172,
